12345643,1
12345643,1
12345643,1
12345643,0
12345643,0
12345643,1
12345643,1
12345643,1
12345643,0
12345643,1
12345643,0
12345643,1
12345643,1
12345643,0
12345643,0
12345643,1
12345643,1
12345643,0
12345643,0
12345643,1
12345643,0
12345643,0
12345643,1
12345643,0
12345643,0
12345643,1
12345643,1
12345643,1
12345643,1
12345643,1
12345643,0
12345643,1
12345643,1
12345643,1
12345643,1
12345643,0
12345643,1
12345643,0
12345643,0
12345643,0
12345643,1
12345643,0
12345643,0
12345643,1
12345643,0
12345643,1
12345643,1
12345643,0
12345643,0
12345643,0
12345643,1
12345643,1
12345643,1
12345643,1
12345643,0
12345643,0
12345643,0
12345643,1
12345643,1
12345643,1
12345643,0
12345643,0
12345643,0
12345643,0
12345643,0
12345643,0
12345643,0
12345643,1
12345643,0
12345643,1
12345643,0
12345643,1
12345643,0
12345643,1
12345643,1
12345643,0
12345643,0
12345643,0
12345643,0
12345643,0
12345643,1
12345643,0
12345643,1
12345643,1
12345643,1
12345643,1
12345643,0
12345643,0
12345643,0
12345643,0
12345643,0
12345643,0
12345643,1
12345643,1
12345643,1
12345643,1
12345643,1
12345643,1
12345643,0
12345643,1
12345643,0
12345643,0
12345643,1
12345643,0
12345643,1
12345643,1
12345643,0
12345643,0
12345643,1
12345643,0
12345643,0
12345643,0
12345643,0
12345643,0
12345643,1
12345643,0
12345643,0
12345643,0
12345643,1
12345643,1
12345643,0
12345643,0
12345643,0
12345643,1
12345643,1
12345643,0
12345643,1
12345643,1
12345643,0
12345643,0
12345643,1
12345643,1
12345643,0
12345643,1
12345643,0
12345643,0
12345643,1
12345643,1
12345643,1
12345643,1
12345643,0
12345643,0
12345643,0
12345643,1
12345643,1
12345643,1
12345643,0
12345643,1
12345643,0
12345643,0
12345643,1
12345643,0
12345643,0
12345643,0
12345643,1
12345643,0
12345643,1
12345643,1
12345643,1
12345643,1
12345643,1
12345643,1
12345643,1
12345643,1
12345643,0
12345643,0
12345643,1
12345643,1
12345643,0
12345643,1
12345643,0
12345643,1
12345643,0
12345643,0
12345643,1
12345643,1
12345643,1
12345643,1
12345643,0
12345643,1
12345643,1
12345643,1
12345643,1
12345643,0
12345643,1
12345643,1
12345643,1
12345643,1
12345643,0
12345643,1
12345643,0
12345643,1
12345643,0
12345643,0
12345643,1
12345643,1
12345643,0
12345643,0
12345643,1
12345643,1
12345643,1
12345643,1
12345643,0
12345643,1
12345643,0
12345643,0
12345643,1
12345643,1
12345643,1
12345643,1
12345643,0
12345643,1
12345643,0
12345643,1
12345643,1
12345643,1
12345643,0
12345643,1
12345643,1
12345643,0
12345643,0
12345643,0
12345643,1
12345643,0
12345643,1
12345643,1
12345643,0
12345643,0
12345643,1
12345643,0
12345643,0
12345643,1
12345643,0
12345643,1
12345643,1
12345643,1
12345643,1
12345643,1
12345643,0
12345643,0
12345643,0
12345643,1
12345643,0
12345643,0
12345643,1
12345643,1
12345643,1
12345643,0
12345643,0
12345643,0
12345643,1
12345643,1
12345643,0
12345643,1
12345643,0
12345643,1
12345643,1
12345643,1
12345643,0
12345643,1
12345643,1
12345643,0
12345643,0
12345643,1
12345643,0
12345643,0
12345643,0
12345643,0
12345643,1
12345643,1
12345643,1
12345643,1
12345643,1
12345643,0
12345643,1
12345643,0
12345643,0
12345643,1
12345643,1
12345643,0
12345643,0
